brand,zone,mon,ms_value,ms_volume,num_stores,numeric_dist_pct,pdo_kgs,pdo_rs,purchase_weight_tonnes,sah,sales_units_000,stock_weight_tonnes,str_days,value_lakhs,volume_tonnes,wtd_dist_val,date,__split,year,month,quarter,t_index,is_festive,is_summer,series_id,target_iqr_flag
MARS,North (U+R),AUG19,0.142965307,0.10335791,3455.0,0.296140996,1.356422635,1193.519535838,5.369250992,0.926050545,50.75851267,1.263269049,8.086750242,41.236099963,4.686440205,15.438175339,2019-08-01,test,2019,8,3,26,1,0,MARS|North (U+R),0
MARS,South (U+R),JUN17,0.097061188,0.080955687,2197.0,0.245716184,1.099080164,915.495812872,2.287923159,0.774640173,35.69337382,0.564188937,7.009489574,20.113443009,2.414679119,12.529841814,2017-06-01,train,2017,6,2,0,0,1,MARS|South (U+R),0
MARS,South (U+R),JUL17,0.122672732,0.102967996,2341.0,0.260602782,1.304000621,1076.250251585,3.413597315,0.945521433,44.58153566,0.890044113,8.746888188,25.19501839,3.052665454,12.974082604,2017-07-01,train,2017,7,3,1,0,0,MARS|South (U+R),0
MARS,South (U+R),AUG17,0.159566791,0.132289917,2821.0,0.31260943,1.44576038,1221.383820532,4.346854742,0.846522984,58.62155712,1.12957114,8.308745132,34.455237577,4.078490033,18.849670214,2017-08-01,train,2017,8,3,2,1,0,MARS|South (U+R),0
MARS,South (U+R),SEP17,0.129242897,0.106872189,3101.0,0.340277511,1.068808787,913.287692589,2.957165033,0.712988173,49.74413309,0.679344502,6.149071429,28.321051347,3.31437605,18.126934126,2017-09-01,train,2017,9,3,3,1,0,MARS|South (U+R),0
MARS,South (U+R),OCT17,0.183824018,0.151498982,3153.0,0.343747513,1.557188223,1370.198886714,5.085357099,0.877080768,58.94661068,0.824257476,5.0363867,43.202370898,4.909814466,20.958619156,2017-10-01,train,2017,10,4,4,1,0,MARS|South (U+R),0
MARS,South (U+R),NOV17,0.136322307,0.116128473,3077.0,0.335688718,1.192111167,986.035294439,3.369838959,0.845224433,49.37056828,0.388326004,3.175948676,30.34030601,3.668126062,16.128533589,2017-11-01,train,2017,11,4,5,1,0,MARS|South (U+R),0
MARS,South (U+R),DEC17,0.130011347,0.111790965,3022.0,0.327115399,1.215909084,995.729826777,3.70354181,0.804448656,47.03984495,0.359581337,2.935775451,30.090955365,3.674477251,16.161546893,2017-12-01,train,2017,12,4,6,0,0,MARS|South (U+R),0
MARS,South (U+R),JAN18,0.113294855,0.099298241,2647.0,0.282786456,1.292886802,1038.511466271,3.844833659,0.800975655,47.98780558,0.722273902,6.33153095,27.489398512,3.422271366,14.144606517,2018-01-01,train,2018,1,1,7,0,0,MARS|South (U+R),0
MARS,South (U+R),FEB18,0.121040182,0.105751133,3016.0,0.321979362,1.167441629,938.410023584,3.818819772,0.758979519,54.37267542,1.003994271,8.554329545,28.302446311,3.521003953,15.947753363,2018-02-01,train,2018,2,1,8,0,0,MARS|South (U+R),0
MARS,South (U+R),MAR18,0.119585935,0.101825188,3067.0,0.328797141,1.182996834,956.26526328,3.64071381,0.775170126,54.9886219,0.997560669,8.248276555,29.328655625,3.628251291,15.427056698,2018-03-01,train,2018,3,1,9,0,0,MARS|South (U+R),0
MARS,South (U+R),APR18,0.110401986,0.088766418,3055.0,0.324931903,0.950403565,799.842592579,2.67539553,0.844405117,43.23546474,0.722941334,7.469732326,24.435191203,2.903482893,13.074528344,2018-04-01,train,2018,4,2,10,0,1,MARS|South (U+R),0
MARS,South (U+R),MAY18,0.117456241,0.094349856,3180.0,0.339037262,0.979490737,822.6975995,3.516067122,0.888493194,47.22392612,1.101591422,10.609974667,26.161783664,3.114780544,13.219711955,2018-05-01,train,2018,5,2,11,0,1,MARS|South (U+R),0
MARS,South (U+R),JUN18,0.111847757,0.089656757,3230.0,0.342861268,0.919809841,763.884672607,2.793129336,0.785416022,45.05682683,0.881790167,8.904016013,24.673474925,2.970985785,14.240574892,2018-06-01,train,2018,6,2,12,0,1,MARS|South (U+R),0
MARS,South (U+R),JUL18,0.099845826,0.077693274,3069.0,0.324292796,0.882640013,753.90668941,2.685496708,0.725474937,38.06507379,0.780889553,8.648292446,23.137396298,2.708822201,13.762822213,2018-07-01,train,2018,7,3,13,0,0,MARS|South (U+R),0
MARS,South (U+R),AUG18,0.117977639,0.097831663,3176.0,0.334284824,1.129975946,912.954008489,3.650117992,0.748777951,53.51278805,0.699156108,5.844477862,28.99541931,3.588803606,15.756024669,2018-08-01,train,2018,8,3,14,1,0,MARS|South (U+R),0
MARS,South (U+R),SEP18,0.096989929,0.076754171,3199.0,0.332147266,0.865050201,733.70191894,2.875353775,0.620307704,40.53901085,0.746309043,8.090668503,23.471124387,2.767295593,15.635776903,2018-09-01,train,2018,9,3,15,1,0,MARS|South (U+R),0
MARS,South (U+R),OCT18,0.119918103,0.091254143,3633.0,0.376418563,0.928717533,812.580169436,3.708514623,0.70610265,45.39296929,1.059796789,9.423121944,29.521037556,3.374030798,16.983097672,2018-10-01,train,2018,10,4,16,1,0,MARS|South (U+R),0
MARS,South (U+R),NOV18,0.187951268,0.144674958,3994.0,0.411438272,1.348560925,1175.906830541,5.877649731,0.901161105,60.69470552,1.507125974,8.394448655,46.965718812,5.386152334,20.856566849,2018-11-01,train,2018,11,4,17,1,0,MARS|South (U+R),0
MARS,South (U+R),DEC18,0.153961069,0.122635931,3831.0,0.395320136,1.211264784,1001.90443586,5.262322058,0.949910302,59.7176648,1.614343396,10.436765683,38.382958938,4.640355388,16.207958624,2018-12-01,train,2018,12,4,18,0,0,MARS|South (U+R),0
MARS,South (U+R),JAN19,0.138814436,0.10506277,3568.0,0.364681497,1.166217625,1006.654723459,4.282365646,0.893524309,57.55919612,1.669670547,12.037813058,35.917440533,4.161064487,15.53560824,2019-01-01,train,2019,1,1,19,0,0,MARS|South (U+R),0
MARS,South (U+R),FEB19,0.141508834,0.107326674,3547.0,0.360384342,1.178062543,1026.605597209,4.543750684,0.858958616,57.55472848,1.812543378,13.013080832,36.413700533,4.178587841,16.474464657,2019-02-01,train,2019,2,1,20,0,0,MARS|South (U+R),0
MARS,South (U+R),MAR19,0.14407229,0.11103483,3267.0,0.331998699,1.365052978,1160.051576204,4.461235568,1.095277173,64.00352835,1.788321369,12.030070696,37.898884995,4.45962808,13.153957183,2019-03-01,test,2019,3,1,21,0,0,MARS|South (U+R),0
MARS,South (U+R),APR19,0.145003151,0.108962382,3512.0,0.3600456,1.179907939,1021.641623502,2.864141223,1.119265994,57.99774565,1.020248905,7.386262901,35.880053817,4.143836681,12.955200218,2019-04-01,test,2019,4,2,22,0,1,MARS|South (U+R),0
MARS,South (U+R),MAY19,0.105027528,0.081792363,3115.0,0.323097923,1.012064584,853.934634568,2.963951701,0.791012343,48.28641994,0.804996685,7.660358033,26.600063867,3.152581178,13.277609263,2019-05-01,test,2019,5,2,23,0,1,MARS|South (U+R),0
MARS,South (U+R),JUN19,0.109595972,0.086369436,3061.0,0.31586301,1.06047832,892.357008523,3.212757694,0.837839168,49.30748934,0.738492042,6.824988916,27.315048031,3.246124139,13.080788849,2019-06-01,test,2019,6,2,24,0,1,MARS|South (U+R),0
MARS,South (U+R),JUL19,0.1064743,0.083961909,3031.0,0.309742743,1.094279224,921.435370617,2.991584519,0.824458932,49.15601825,0.292259125,2.643475223,27.928706083,3.316760329,12.914445542,2019-07-01,test,2019,7,3,25,0,0,MARS|South (U+R),0
MARS,South (U+R),AUG19,0.156299785,0.116367692,4039.0,0.409884727,1.264007709,1128.033482837,5.869336992,0.737189627,63.80771447,1.045966663,6.146325017,45.561272372,5.105327135,21.202113992,2019-08-01,test,2019,8,3,26,1,0,MARS|South (U+R),0
MARS,West (U+R),JUN17,0.066110511,0.051753899,1012.0,0.132542965,1.393397905,1196.666826937,1.402790625,0.79350081,17.17184269,0.232506144,4.946522884,12.110268289,1.41011868,8.331498805,2017-06-01,train,2017,6,2,0,0,1,MARS|West (U+R),0
MARS,West (U+R),JUL17,0.092905664,0.077474656,1163.0,0.152093343,1.904008599,1545.506830645,2.681305954,0.947030596,30.33519376,0.685796046,9.291110197,17.97424444,2.214362001,9.810207233,2017-07-01,train,2017,7,3,1,0,0,MARS|West (U+R),0
MARS,West (U+R),AUG17,0.123369455,0.101765669,1226.0,0.160685732,2.52290844575,2241.5076490385,3.11332632,0.987342533,41.98102349,0.510550902,4.689562352,27.520699604,3.266088794,12.495101877,2017-08-01,train,2017,8,3,2,1,0,MARS|West (U+R),0
MARS,West (U+R),SEP17,0.08117331,0.064943667,823.0,0.104857862,2.404345546,2058.220346391,1.900267764,0.859770349,24.80912512,0.401266921,6.083561399,16.939153451,1.978776385,9.441278193,2017-09-01,train,2017,9,3,3,1,0,MARS|West (U+R),0
MARS,West (U+R),OCT17,0.178617476,0.145574833,794.0,0.098569011,2.52290844575,2241.5076490385,5.43722814,0.825096523,45.17183989,0.744396337,4.395487498,46.289001565,5.080640112,21.648070342,2017-10-01,train,2017,10,4,4,1,0,MARS|West (U+R),1
MARS,West (U+R),NOV17,0.078708656,0.068078549,1079.0,0.131277504,2.038654999,1638.185101483,2.116972933,0.766564168,27.07157886,0.541958962,7.391328012,17.676017245,2.199708744,10.267719186,2017-11-01,train,2017,11,4,5,1,0,MARS|West (U+R),0
MARS,West (U+R),DEC17,0.076678887,0.064232179,961.0,0.116194995,2.198090001,1799.821150957,2.026620052,0.820485489,25.89460467,0.279910825,3.975319977,17.296281261,2.112364491,9.345550695,2017-12-01,train,2017,12,4,6,0,0,MARS|West (U+R),0
MARS,West (U+R),JAN18,0.072438956,0.061146895,1166.0,0.137660875,1.798545506,1457.460596775,2.188673055,0.896568645,26.88205498,0.367331842,5.254844273,16.993990558,2.09710406,8.079577202,2018-01-01,train,2018,1,1,7,0,0,MARS|West (U+R),0
MARS,West (U+R),FEB18,0.062277645,0.051581227,1243.0,0.141496171,1.363870858,1134.341886565,1.689605748,0.634711478,22.1754693,0.222300841,3.933851682,14.09986965,1.695291476,9.811961432,2018-02-01,train,2018,2,1,8,0,0,MARS|West (U+R),0
MARS,West (U+R),MAR18,0.066714576,0.052664166,910.0,0.10488366,2.042438525,1740.753399286,1.826678567,0.782556979,23.65599206,0.174795178,2.82137177,15.840855934,1.858619058,8.525203585,2018-03-01,train,2018,3,1,9,0,0,MARS|West (U+R),0
MARS,West (U+R),APR18,0.096820101,0.071234517,2310.0,0.269641202,0.998596244,903.28771739,2.812728958,0.978576951,26.90849137,0.673366939,8.757318328,20.865946272,2.306757323,9.893969051,2018-04-01,train,2018,4,2,10,0,1,MARS|West (U+R),0
MARS,West (U+R),MAY18,0.114269258,0.0850927,2316.0,0.276323513,1.151602369,1021.942873152,2.954258242,1.046964966,34.91056298,0.936576895,10.534734384,23.668196942,2.667111086,10.91433449,2018-05-01,train,2018,5,2,11,0,1,MARS|West (U+R),0
MARS,West (U+R),JUN18,0.120145745,0.091257573,2419.0,0.294154128,1.163690505,1012.934130604,2.642296136,1.076874841,38.60775864,0.752426145,8.018844165,24.502876619,2.814967331,11.156890288,2018-06-01,train,2018,6,2,12,0,1,MARS|West (U+R),0
MARS,West (U+R),JUL18,0.117624431,0.089452264,2262.0,0.266579928,1.335967302,1159.029110553,3.14902248,0.949657878,40.98036373,0.761821027,7.562855119,26.217238481,3.021958038,12.385979557,2018-07-01,train,2018,7,3,13,0,0,MARS|West (U+R),0
MARS,West (U+R),AUG18,0.127236629,0.09647986,2250.0,0.259241379,1.579124904,1373.795389191,3.769256895,0.927639809,48.76217546,0.969465485,8.185677039,30.910396257,3.553031033,13.716167344,2018-08-01,train,2018,8,3,14,1,0,MARS|West (U+R),0
MARS,West (U+R),SEP18,0.086070397,0.063785439,2181.0,0.245792175,1.087977065,965.973358193,2.310574727,0.707592676,30.30369152,0.88934218,11.243842139,21.067878942,2.372877979,12.16383383,2018-09-01,train,2018,9,3,15,1,0,MARS|West (U+R),0
MARS,West (U+R),OCT18,0.09316185,0.067332813,2634.0,0.299602804,0.948407926,853.454802475,3.105094598,0.694162732,30.98721597,1.473532017,17.695787162,22.479999497,2.498106476,13.420750749,2018-10-01,train,2018,10,4,16,1,0,MARS|West (U+R),0
MARS,West (U+R),NOV18,0.18126309,0.13837507,2870.0,0.327272893,1.981607619,1835.358605537,5.607871391,0.713417379,57.2638588,1.022314736,5.392700677,52.674791979,5.687213866,25.407720045,2018-11-01,train,2018,11,4,17,1,0,MARS|West (U+R),1
MARS,West (U+R),DEC18,0.091703882,0.070645151,2895.0,0.328180317,0.919058029,776.794263288,2.299024087,0.740089639,34.27327735,0.460166926,5.188539823,22.488193922,2.660672993,12.390915504,2018-12-01,train,2018,12,4,18,0,0,MARS|West (U+R),0
MARS,West (U+R),JAN19,0.082727499,0.061593398,2759.0,0.304004284,0.874521698,755.918930094,2.625393728,0.754841006,31.28926231,0.658624315,8.189110377,20.855803281,2.412805364,10.959592568,2019-01-01,train,2019,1,1,19,0,0,MARS|West (U+R),0
MARS,West (U+R),FEB19,0.072155272,0.054342008,2718.0,0.293332355,0.782797088,675.842583845,2.137784002,0.567142463,29.07698569,0.643170496,9.068776832,18.369401429,2.127642486,12.722600845,2019-02-01,train,2019,2,1,20,0,0,MARS|West (U+R),0
MARS,West (U+R),MAR19,0.070724982,0.053637906,2762.0,0.29665782,0.790623448,675.669374287,2.122251968,0.66954263,29.74085667,0.572641312,7.867025651,18.661988118,2.183701965,10.563178292,2019-03-01,test,2019,3,1,21,0,0,MARS|West (U+R),0
MARS,West (U+R),APR19,0.074583801,0.056213372,1607.0,0.174324884,1.269343453,1083.682993124,1.712334146,0.792118484,28.78730989,0.218078639,3.207298331,17.4147857,2.039834929,9.415738046,2019-04-01,test,2019,4,2,22,0,1,MARS|West (U+R),0
MARS,West (U+R),MAY19,0.06790624,0.052737553,1071.0,0.12147843,1.775535328,1488.432063557,1.888228938,0.688803835,26.60605167,0.197664654,3.118397567,15.941107401,1.901598336,9.858574547,2019-05-01,test,2019,5,2,23,0,1,MARS|West (U+R),0
MARS,West (U+R),JUN19,0.072495425,0.055963237,1278.0,0.149550471,1.428269736,1214.715625767,1.855938835,0.746035858,23.7062751,0.243287055,3.998519037,15.524065697,1.825328723,9.717418268,2019-06-01,test,2019,6,2,24,0,1,MARS|West (U+R),0
MARS,West (U+R),JUL19,0.069209082,0.052053878,1190.0,0.137755716,1.572031683,1365.423107882,1.92636826,0.620549228,24.2244367,0.292704752,4.693996607,16.248534984,1.870717703,11.15287536,2019-07-01,test,2019,7,3,25,0,0,MARS|West (U+R),0
MARS,West (U+R),AUG19,0.115981674,0.087152543,2237.0,0.252294561,1.645225711,1458.025745762,4.793515605,0.635724323,38.63226124,1.380841638,11.25572975,32.616035933,3.680369916,18.244020281,2019-08-01,test,2019,8,3,26,1,0,MARS|West (U+R),0
MILKY BAR,East (U+R),JUN17,2.0312699,1.927327192,107498.0,13.185101417,0.323537789,238.552783607,34.045310344,4.125549429,2495.89099925,26.928855904,23.228103895,256.439471322,34.779665219,49.236348629,2017-06-01,train,2017,6,2,0,0,1,MILKY BAR|East (U+R),0
MILKY BAR,East (U+R),JUL17,2.076254062,1.973185591,101640.0,12.589990437,0.348148778,258.700446287,33.960836514,4.299024099,2746.32249831,25.039646868,21.228530053,262.943133606,35.385841798,48.295939134,2017-07-01,train,2017,7,3,1,0,0,MILKY BAR|East (U+R),0
MILKY BAR,East (U+R),AUG17,1.782837984,1.726522806,100145.0,12.431554761,0.329659903,245.058882976,35.430995563,3.795117699,2435.03016872,26.643443641,24.211194338,245.414218356,33.01379098,46.977146046,2017-08-01,train,2017,8,3,2,1,0,MILKY BAR|East (U+R),0
MILKY BAR,East (U+R),SEP17,1.891956397,1.814209905,101176.0,12.387027265,0.344281138,258.852166957,36.526096535,3.921914484,2577.078136,27.440992851,23.633624965,261.896268441,34.832988454,48.240633619,2017-09-01,train,2017,9,3,3,1,0,MILKY BAR|East (U+R),0
MILKY BAR,East (U+R),OCT17,1.906868965,1.795107751,102381.0,12.333841717,0.367500285,286.23905085,39.455682566,3.824143038,2806.97224307,28.607588364,22.81000892,293.05440265,37.625046705,49.86395505,2017-10-01,train,2017,10,4,4,1,0,MILKY BAR|East (U+R),0
MILKY BAR,East (U+R),NOV17,2.014592055,1.837547537,107164.0,12.652049742,0.353791158,280.76165443,38.116294727,4.09827819,2825.41204039,28.275176882,22.373333426,300.875419354,37.913675639,49.157035254,2017-11-01,train,2017,11,4,5,1,0,MILKY BAR|East (U+R),0
MILKY BAR,East (U+R),DEC17,2.127319125,2.001465567,110645.0,12.964924574,0.381022451,293.658213952,43.721795846,4.323723745,3176.102873,29.391338277,20.915018646,324.918130827,42.15822913,49.20108802,2017-12-01,train,2017,12,4,6,0,0,MILKY BAR|East (U+R),0
MILKY BAR,East (U+R),JAN18,2.041884653,1.920660352,105639.0,12.131188957,0.405702004,309.603842874,48.138035766,4.19767042,3155.25403784,33.904145741,23.732452824,327.062403574,42.857954033,48.643281836,2018-01-01,train,2018,1,1,7,0,0,MILKY BAR|East (U+R),0
MILKY BAR,East (U+R),FEB18,2.154996256,2.039920187,114215.0,12.919751955,0.384713547,289.638520663,46.064674049,4.256019674,3125.45713679,33.944563101,23.175592956,330.810636375,43.940057758,50.634076463,2018-02-01,train,2018,2,1,8,0,0,MILKY BAR|East (U+R),0
MILKY BAR,East (U+R),MAR18,2.201161974,2.060874865,113778.0,12.809678694,0.413471971,309.127592719,48.220778872,4.392418743,3349.2624592,34.018045847,21.69333123,351.719192444,47.044013878,50.112753421,2018-03-01,train,2018,3,1,9,0,0,MILKY BAR|East (U+R),0
MILKY BAR,East (U+R),APR18,2.278730749,2.06981271,113413.0,12.808775829,0.377669553,285.325822931,41.092727017,4.574053632,3064.16371654,31.1672256,21.82954011,323.596575561,42.832637027,49.818627669,2018-04-01,train,2018,4,2,10,0,1,MILKY BAR|East (U+R),0
MILKY BAR,East (U+R),MAY18,2.190212143,1.966815276,110887.0,12.578383063,0.377502156,287.475506286,41.373052141,4.367847984,3104.7301343,30.048996094,21.535311193,318.772964655,41.860081552,50.143964504,2018-05-01,train,2018,5,2,11,0,1,MILKY BAR|East (U+R),0
MILKY BAR,East (U+R),JUN18,2.192880397,2.004045602,109980.0,12.62212694,0.38390888,287.28375674,42.047887144,4.417051099,3017.91462705,28.257072649,20.07735742,315.954675662,42.222298569,49.645800966,2018-06-01,train,2018,6,2,12,0,1,MILKY BAR|East (U+R),0
MILKY BAR,East (U+R),JUL18,1.997953996,1.83529015,110432.0,12.727243391,0.360374553,269.637582917,43.601819972,4.021720431,2915.0986919,33.590289139,25.321296756,297.766175567,39.796882596,49.679087093,2018-07-01,train,2018,7,3,13,0,0,MILKY BAR|East (U+R),0
MILKY BAR,East (U+R),AUG18,2.063974025,1.912913161,109707.0,12.693250213,0.40685209,302.52406365,49.821756283,3.92953838,3001.4174898,38.496411536,25.874419344,331.890074509,44.634522256,52.524592601,2018-08-01,train,2018,8,3,14,1,0,MILKY BAR|East (U+R),0
MILKY BAR,East (U+R),SEP18,2.062166463,1.945525774,107996.0,12.474703137,0.431770648,319.111118415,48.496118389,4.096839689,3044.14519243,36.955575038,23.776089877,344.627243443,46.629502868,50.335542023,2018-09-01,train,2018,9,3,15,1,0,MILKY BAR|East (U+R),0
MILKY BAR,East (U+R),OCT18,2.123503849,1.992910438,108729.0,12.219226607,0.443579812,326.084251278,52.564235227,4.220562244,3228.28073408,39.86402825,24.79620799,354.548145572,48.229989359,50.31329302,2018-10-01,train,2018,10,4,16,1,0,MILKY BAR|East (U+R),0
MILKY BAR,East (U+R),NOV18,2.237590017,2.136488121,116200.0,12.842063616,0.460793702,333.979155243,55.783877223,4.239476133,3493.12206702,41.086441499,23.020095462,388.083778393,53.544228216,52.77987061,2018-11-01,train,2018,11,4,17,1,0,MILKY BAR|East (U+R),0
MILKY BAR,East (U+R),DEC18,2.149366922,2.08460494,117864.0,12.805736636,0.448425184,312.58449035,48.903916174,4.297103775,3419.3563973,36.453900483,20.691600615,368.424583706,52.853185928,50.018967058,2018-12-01,train,2018,12,4,18,0,0,MILKY BAR|East (U+R),0
MILKY BAR,East (U+R),JAN19,2.084108119,2.018784935,109052.0,11.703055831,0.489400985,340.03919541,59.377880696,4.406184947,3423.44472292,42.145544241,23.690512012,370.819543378,53.370156229,47.299605997,2019-01-01,train,2019,1,1,19,0,0,MILKY BAR|East (U+R),0
MILKY BAR,East (U+R),FEB19,2.01968943,1.937704732,112213.0,11.887071077,0.460644038,323.460726344,56.984459329,4.302548664,3382.79671724,44.156560968,25.627595988,362.964984852,51.690249435,46.941698695,2019-02-01,train,2019,2,1,20,0,0,MILKY BAR|East (U+R),0
MILKY BAR,East (U+R),MAR19,2.009040339,1.920714673,122892.0,12.766514442,0.443339023,309.439203271,52.034751272,4.161897953,3494.3073362,41.77728728,23.003923758,380.276025683,54.482819174,48.272215266,2019-03-01,test,2019,3,1,21,0,0,MILKY BAR|East (U+R),0
MILKY BAR,East (U+R),APR19,2.091262157,1.997209202,116544.0,12.221989177,0.447513567,311.882525027,53.427592275,4.253460068,3281.53947314,41.572632909,23.912922654,363.480369967,52.15502117,49.166140579,2019-04-01,test,2019,4,2,22,0,1,MILKY BAR|East (U+R),0
MILKY BAR,East (U+R),MAY19,2.109761198,2.061196247,115084.0,12.11497244,0.44755309,308.956794795,56.391387387,4.18188374,3037.17470649,45.668816962,26.599992087,355.559837722,51.506199866,50.450020351,2019-05-01,test,2019,5,2,23,0,1,MILKY BAR|East (U+R),0
MILKY BAR,East (U+R),JUN19,2.349071656,2.306801505,111289.0,11.891730744,0.487861474,339.248168822,55.084026103,4.730161726,3185.10011782,44.585597493,24.635823414,377.5458946,54.293615532,49.661550534,2019-06-01,test,2019,6,2,24,0,1,MILKY BAR|East (U+R),0
MILKY BAR,East (U+R),JUL19,2.054119103,2.114325304,108098.0,11.961554123,0.468675835,316.749729439,52.402692341,4.108678633,3004.04693328,45.07708235,26.692351324,342.400122529,50.662920403,49.994640295,2019-07-01,test,2019,7,3,25,0,0,MILKY BAR|East (U+R),0
